sensor35_measure,sensor468,sensor59_measure,sensor61_measure,sensor45_measure,sensor17_measure,sensor7_histogram_bin2,sensor1_measure,sensor89_measure,sensor14_measure,sensor278,sensor13_measure,sensor64_histogram_bin0,sensor53_measure,sensor1427,sensor4615,sensor16_measure,sensor67_measure,sensor105_histogram_bin0,sensor7_histogram_bin1,target
12564.0,123650.0,65543.04,26688.96,1247.36,7496.0,0.0,1248.0,998.0,128716.0,123650.0,830.0,0.0,127294.0,-43462.0,56188.0,43094.0,172178.0,61662.0,0.0,
154840.0,1359843.0,97735.68,12410.88,1840.56,179830.0,0.0,1840.0,14384.0,1922994.0,1360758.0,0.0,0.0,111120.0,-442440.0,716557.0,358167.0,2364519.0,14324.0,0.0,
169736.0,1502766.0,2370805.44,326913.6,40659.42,182624.0,0.0,40660.0,15928.0,2444476.0,1502766.0,0.0,0.0,2700440.0,-349412.0,575956.0,348988.0,2793888.0,341926.0,0.0,
154840.0,1359843.0,783813.12,21841.92,10307.66,179830.0,0.0,10308.0,14384.0,1922994.0,1360758.0,0.0,0.0,1648662.0,-442440.0,716557.0,358167.0,2364519.0,882484.0,0.0,
0.0,0.0,477021.12,78912.0,7921.77,0.0,0.0,7922.0,0.0,0.0,0.0,0.0,0.0,557696.0,0.0,0.0,0.0,0.0,84680.0,0.0,
132176.0,1570922.0,2074909.44,304078.08,36692.76,176880.0,0.0,36692.0,13882.0,2234776.0,1570922.0,0.0,0.0,2380824.0,-329304.0,553688.0,328790.0,2564080.0,322232.0,0.0,
496606.0,2939718.0,3774522.24,766025.28,60948.87,523414.0,0.0,60948.0,36368.0,3903422.0,2939718.0,0.0,0.0,4544482.0,-860458.0,1501094.0,859186.0,4763880.0,817224.0,0.0,
12176.0,49196.0,12626.88,12311.04,169.05,2046.0,0.0,170.0,834.0,40640.0,49196.0,0.0,0.0,44956.0,-23726.0,34850.0,23600.0,64366.0,32588.0,0.0,
625294.0,1298736.0,1699320.0,360740.16,24056.27,499026.0,0.0,24056.0,37548.0,1654636.0,1298736.0,0.0,0.0,2364974.0,-791778.0,1334068.0,791526.0,2446414.0,704192.0,0.0,
265940.0,1656590.0,2105424.0,402920.64,33682.59,333780.0,0.0,33682.0,19694.0,2125056.0,1656590.0,0.0,0.0,2509960.0,-591592.0,969898.0,591180.0,2716648.0,415720.0,0.0,
4254044.0,11455218.0,10256583.36,5366586.24,185930.26,1998216.0,2510868.0,185930.0,139398.0,9522192.0,11455218.0,5173644.0,1522336.0,17091466.0,-8051454.0,7873802.0,5486262.0,17573646.0,6928450.0,467770.0,
1302986.0,6227688.0,6148511.04,1595694.72,118869.7,806622.0,10550.0,118870.0,57666.0,6160470.0,6227688.0,539666.0,300.0,7753904.0,-3672784.0,4330398.0,3347946.0,9833254.0,1657106.0,0.0,
284960.0,2562228.0,3579337.92,375573.12,64993.89,453922.0,0.0,64994.0,29308.0,3554080.0,2562228.0,0.0,0.0,3978516.0,-861396.0,1390624.0,860728.0,4415476.0,402422.0,0.0,
135412.0,1853182.0,2389492.8,492000.0,41049.11,173592.0,0.0,41050.0,13020.0,2736616.0,1853182.0,0.0,0.0,2883658.0,-314502.0,525268.0,314114.0,3051118.0,511668.0,0.0,
977886.0,7789772.0,10038608.64,451858.56,197331.76,984440.0,0.0,197332.0,73654.0,8824030.0,7789772.0,466546.0,0.0,1109100.0,-3053128.0,4016620.0,2770244.0,11877158.0,261804.0,0.0,
323924.0,2458728.0,3487020.0,600690.0,61251.4,362410.0,0.0,61252.0,26324.0,3688620.0,2458728.0,0.0,0.0,4090700.0,-546940.0,1008420.0,546080.0,4235560.0,629318.0,0.0,
740856.0,5076442.0,4473911.04,1861569.6,79536.37,674522.0,0.0,79536.0,36816.0,5970516.0,5076442.0,26842.0,0.0,6856478.0,-1965736.0,2695310.0,1949764.0,7936252.0,2418436.0,0.0,
2548.0,18400.0,3868.8,3727.68,20.18,1074.0,0.0,20.0,170.0,15026.0,18400.0,0.0,0.0,8542.0,-6428.0,9082.0,6404.0,21454.0,4892.0,0.0,
200282.0,1693020.0,2331179.52,177184.32,38819.59,349382.0,0.0,38820.0,23152.0,2158860.0,1693020.0,0.0,0.0,2511096.0,-617152.0,1015152.0,616736.0,2776012.0,199404.0,0.0,
166068.0,1459174.0,1888456.32,348449.28,33051.01,208744.0,0.0,33052.0,13512.0,2021064.0,1459174.0,1166.0,0.0,2239344.0,-376230.0,618240.0,375256.0,2397294.0,363190.0,0.0,
83900.0,918388.0,733457.28,62535.36,13184.35,35974.0,4.0,13184.0,7948.0,630898.0,918388.0,123898.0,0.0,797842.0,-337672.0,318802.0,255010.0,968570.0,67044.0,0.0,
202814.0,2096228.0,3059283.84,303865.92,50109.35,314634.0,0.0,50110.0,20564.0,3021034.0,2096228.0,0.0,0.0,3365342.0,-499062.0,863978.0,498608.0,3520096.0,327270.0,0.0,
1274.0,12354.0,1778.88,2137.92,11.89,474.0,0.0,12.0,104.0,9680.0,12354.0,0.0,0.0,4982.0,-4192.0,5748.0,4180.0,13872.0,3354.0,0.0,
368250.0,1840452.0,2377902.72,267145.92,38177.82,479726.0,0.0,38178.0,28222.0,2414064.0,1840452.0,0.0,0.0,2937150.0,-713830.0,1261436.0,713252.0,3127894.0,575548.0,0.0,
223140.0,1760224.0,2411159.04,458688.96,42166.39,348488.0,0.0,42166.0,19246.0,2493494.0,1760224.0,496.0,0.0,2872406.0,-459366.0,841130.0,458752.0,2952860.0,474358.0,0.0,
144818.0,2161534.0,2331288.96,611026.56,40206.17,215488.0,0.0,40206.0,14670.0,2726048.0,2161534.0,0.0,0.0,2946454.0,-632302.0,886166.0,632046.0,3358350.0,636922.0,0.0,
135154.0,1047728.0,1452980.16,165052.8,22519.81,128110.0,0.0,22520.0,12836.0,1432680.0,1047728.0,14416.0,0.0,1621738.0,-373160.0,535666.0,363678.0,1805840.0,261804.0,0.0,
26392.0,376798.0,555763.2,57288.96,10871.35,20752.0,0.0,10872.0,2128.0,597980.0,376798.0,0.0,0.0,613464.0,-48806.0,77824.0,48778.0,646786.0,60534.0,0.0,
233710.0,1996566.0,2185080.96,637436.16,40622.81,293216.0,0.0,40622.0,16966.0,2565574.0,1996566.0,0.0,0.0,2824238.0,-587972.0,926556.0,587524.0,3153546.0,659816.0,0.0,
86396.0,993132.0,1580054.4,181969.92,30178.15,111666.0,0.0,30178.0,7774.0,1634410.0,993132.0,1194.0,0.0,1762980.0,-172330.0,302776.0,171294.0,1806740.0,191144.0,0.0,
213724.0,2065196.0,2952504.0,372890.88,49724.32,266602.0,0.0,49724.0,20512.0,3072522.0,2065196.0,0.0,0.0,3328834.0,-572120.0,901914.0,571386.0,3644642.0,400562.0,0.0,
84094.0,1191324.0,1802466.24,219647.04,29860.59,139130.0,0.0,29860.0,9306.0,1879512.0,1191324.0,0.0,0.0,2023654.0,-203228.0,366486.0,203036.0,2082740.0,229970.0,0.0,
8886922.0,25795560.0,20421396.48,8497372.8,341282.46,5344162.0,753210.0,341282.0,363162.0,25703110.0,25795560.0,2171528.0,597478.0,36954874.0,-14635614.0,19020426.0,13147746.0,40338724.0,16737082.0,88734.0,
97144.0,1002642.0,1805029.44,171404.16,32005.62,99556.0,0.0,32006.0,9658.0,1854524.0,1002642.0,0.0,0.0,1980498.0,-199002.0,330080.0,198644.0,2053526.0,185790.0,0.0,
925710.0,3258582.0,3713153.28,1061941.44,39505.93,956778.0,0.0,39506.0,46172.0,3681886.0,3258582.0,0.0,0.0,4819302.0,-1412532.0,2490842.0,1411280.0,5094418.0,1176254.0,0.0,
230964.0,1811748.0,2295364.8,603802.56,37826.46,275588.0,0.0,37826.0,21242.0,2605626.0,1811748.0,0.0,0.0,2901648.0,-469712.0,814424.0,468966.0,3075338.0,629916.0,0.0,
151304.0,1109464.0,1803734.4,209153.28,32391.93,152198.0,0.0,32392.0,13422.0,1803732.0,1109464.0,0.0,0.0,2019718.0,-296152.0,477060.0,295788.0,2099884.0,222154.0,0.0,
730882.0,2814606.0,3368592.0,1088322.24,53197.12,578836.0,0.0,53198.0,57510.0,3664844.0,2814606.0,0.0,0.0,4462484.0,-1209644.0,1959916.0,1207722.0,4874488.0,1158200.0,0.0,
358920.0,2483540.0,3529237.44,637226.88,60413.47,402828.0,0.0,60414.0,32204.0,3761532.0,2483540.0,9848.0,0.0,4203060.0,-629618.0,1135466.0,621118.0,4391150.0,718058.0,0.0,
610.0,16346.0,0.0,1422.72,0.0,188.0,0.0,0.0,58.0,1904.0,16346.0,0.0,0.0,2234.0,-14830.0,16004.0,14816.0,16734.0,1110.0,0.0,
75264.0,468026.0,265042.56,44280.96,4017.55,42256.0,0.0,4018.0,3240.0,214780.0,468026.0,4042.0,0.0,2117182.0,-375252.0,419644.0,373286.0,590032.0,50242.0,0.0,
1944.0,17018.0,1580.16,2488.32,8.04,544.0,0.0,8.0,152.0,4396.0,17018.0,0.0,0.0,5316.0,-14346.0,16512.0,14330.0,18742.0,3866.0,0.0,
16182.0,279918.0,355907.52,42135.36,6870.94,15870.0,0.0,6870.0,1564.0,401892.0,279918.0,0.0,0.0,398356.0,-47282.0,68950.0,47218.0,449174.0,44368.0,0.0,
2652806.0,14177952.0,21366302.4,3618108.48,371154.44,2171602.0,0.0,371154.0,206724.0,22062668.0,14177952.0,11332.0,0.0,25027114.0,-4895252.0,7709730.0,4880176.0,26957920.0,3775826.0,0.0,
272312.0,1731172.0,2103421.44,359174.4,38278.36,360692.0,0.0,38278.0,22858.0,2085506.0,1731172.0,0.0,0.0,2465274.0,-757598.0,1165514.0,757188.0,2843104.0,373734.0,0.0,
442564.0,2290488.0,3746043.84,262793.28,64422.83,616904.0,0.0,64422.0,38356.0,3347370.0,2290488.0,6726.0,0.0,4011292.0,-855352.0,1560978.0,852036.0,4202722.0,284028.0,0.0,
30394.0,570212.0,711698.88,89853.12,13369.01,21442.0,0.0,13370.0,2482.0,800118.0,570212.0,1424.0,0.0,803808.0,-66170.0,99966.0,64920.0,866288.0,96586.0,0.0,
1562.0,25692.0,2079.36,1981.44,11.2,548.0,0.0,12.0,130.0,6554.0,25692.0,0.0,0.0,5406.0,-21094.0,22700.0,21084.0,27648.0,3468.0,0.0,
641928.0,1832642.0,2514624.0,513828.48,40637.74,731598.0,0.0,40638.0,55354.0,2149248.0,1832642.0,0.0,0.0,3082844.0,-1097006.0,1885832.0,1096560.0,3246254.0,584132.0,0.0,
3942.0,40132.0,41693.76,7313.28,807.05,2898.0,0.0,808.0,260.0,53064.0,40132.0,0.0,0.0,50122.0,-9262.0,14032.0,9236.0,62326.0,8950.0,0.0,
303014.0,1511626.0,2024314.56,254182.08,43184.18,202800.0,0.0,43184.0,19962.0,1734492.0,1511626.0,304408.0,0.0,2280716.0,-766836.0,845720.0,570666.0,2501328.0,261804.0,0.0,
160900.0,1393486.0,2300573.76,357529.92,41953.66,180404.0,0.0,41954.0,17322.0,2446202.0,1393486.0,0.0,0.0,2660654.0,-311292.0,540864.0,310640.0,2757494.0,379396.0,0.0,
5156.0,24318.0,5398.08,5851.2,28.56,1814.0,0.0,28.0,272.0,8702.0,24318.0,0.0,0.0,13218.0,-20350.0,24974.0,20328.0,29052.0,8278.0,0.0,
1628.0,17532.0,2920.32,2640.0,16.08,344.0,0.0,16.0,136.0,8624.0,17532.0,10.0,0.0,6560.0,-11738.0,13386.0,11712.0,20362.0,3822.0,0.0,
99886.0,782610.0,677056.32,317149.44,11107.52,28710.0,0.0,11108.0,6960.0,946416.0,782610.0,18978.0,0.0,500590.0,-235192.0,283216.0,224512.0,1181608.0,190592.0,0.0,
175876.0,2019798.0,2530227.84,185028.48,47548.0,150362.0,0.0,47548.0,17780.0,2519156.0,2019798.0,113316.0,0.0,2718988.0,-690044.0,870466.0,613094.0,3209200.0,202716.0,0.0,
335346.0,1944280.0,2897251.2,560472.96,47369.76,306992.0,0.0,47370.0,25188.0,3053378.0,1944280.0,0.0,0.0,3460482.0,-650106.0,1029802.0,649346.0,3703484.0,569460.0,0.0,
110906.0,991672.0,1159205.76,182035.2,21437.62,101338.0,0.0,21438.0,8142.0,1243648.0,991672.0,0.0,0.0,1343184.0,-312882.0,452032.0,312474.0,1556530.0,191876.0,0.0,
4780060.0,28894952.0,49117961.28,3418898.88,875631.98,6074428.0,0.0,875632.0,483266.0,44836760.0,28894952.0,14164.0,0.0,52582276.0,-10640286.0,17632176.0,10623498.0,55477046.0,3661434.0,0.0,
214680.0,2569418.0,2153236.8,496449.6,39959.33,254154.0,0.0,39960.0,22150.0,2495736.0,2569418.0,0.0,0.0,2652150.0,-1342528.0,1656432.0,1342120.0,3838264.0,512954.0,0.0,
2036.0,17490.0,1977.6,2855.04,10.85,632.0,0.0,10.0,140.0,4572.0,17490.0,4912.0,0.0,5904.0,-14684.0,15434.0,13684.0,19256.0,4052.0,0.0,
41796.0,795190.0,492119.04,81586.56,8690.92,41256.0,0.0,8690.0,4890.0,558724.0,795190.0,0.0,0.0,575660.0,-544414.0,602918.0,544256.0,1103138.0,87244.0,0.0,
194616.0,1741588.0,2453324.16,320578.56,42418.0,253558.0,0.0,42418.0,19526.0,2516596.0,1741588.0,0.0,0.0,2775514.0,-473890.0,776986.0,473660.0,2990486.0,340064.0,0.0,
1156.0,18972.0,2146.56,2480.64,11.32,148.0,0.0,12.0,122.0,11456.0,18972.0,234.0,0.0,5636.0,-9276.0,10650.0,9134.0,20732.0,3718.0,0.0,
507420.0,2516112.0,3639723.84,806343.36,59947.85,359118.0,0.0,59948.0,35316.0,3843964.0,2516112.0,64134.0,0.0,4452288.0,-789118.0,1225646.0,749874.0,4633082.0,851300.0,0.0,
2026.0,15780.0,1807.68,4190.4,12.8,516.0,0.0,12.0,162.0,10848.0,15780.0,1644.0,0.0,7902.0,-6640.0,7514.0,5756.0,17488.0,6220.0,0.0,
198106.0,1623518.0,2252082.24,321181.44,38630.17,271128.0,0.0,38630.0,17090.0,2265970.0,1623518.0,0.0,0.0,2574828.0,-425394.0,744958.0,425020.0,2691364.0,339096.0,0.0,
561288.0,4975736.0,3074305.92,1739274.24,49178.17,567032.0,0.0,49178.0,34638.0,4241778.0,4975736.0,0.0,0.0,4819246.0,-2691866.0,3353912.0,2691184.0,6933644.0,1788366.0,0.0,
21216.0,141692.0,106470.72,32634.24,2090.98,3404.0,0.0,2090.0,1440.0,138734.0,141692.0,25714.0,0.0,0.0,-58376.0,62796.0,50664.0,197110.0,0.0,0.0,
1077926.0,5478900.0,6151689.6,1404105.6,123244.18,625416.0,50080.0,123244.0,52586.0,5986302.0,5478900.0,885526.0,754.0,7562032.0,-2518058.0,2744854.0,1905610.0,8504360.0,1450980.0,0.0,
2119262.0,15164004.0,17247384.0,5829203.52,310504.49,2499164.0,0.0,310504.0,154024.0,21556264.0,15164004.0,0.0,0.0,24239716.0,-3950850.0,6912930.0,3946978.0,25507114.0,5904338.0,0.0,
240274.0,2375004.0,2316614.4,574910.4,39885.62,280852.0,0.0,39886.0,24494.0,2893706.0,2375004.0,0.0,0.0,2894582.0,-713120.0,1062526.0,712670.0,3606826.0,591788.0,0.0,
588336.0,2250938.0,2888984.64,774334.08,37911.36,599960.0,0.0,37912.0,31884.0,2958158.0,2250938.0,1406.0,0.0,3665526.0,-915400.0,1593752.0,914288.0,3873558.0,806646.0,0.0,
15663364.0,34154574.0,34210356.48,12648272.64,345137.84,9109250.0,0.0,345138.0,844754.0,29375988.0,34154574.0,0.0,0.0,47010988.0,-22359592.0,33651472.0,22339468.0,51735580.0,13078944.0,0.0,
224496.0,2149752.0,3091986.24,314343.36,58812.28,237480.0,0.0,58812.0,20970.0,3043104.0,2149752.0,125584.0,0.0,3410152.0,-679990.0,915826.0,595630.0,3723094.0,340578.0,0.0,
12844.0,167326.0,139686.72,26755.2,2937.35,7550.0,0.0,2938.0,1138.0,206438.0,167326.0,2328.0,0.0,181364.0,-44342.0,59418.0,42888.0,250780.0,42386.0,0.0,
7792.0,75554.0,61821.12,17113.92,1306.76,5288.0,0.0,1306.0,516.0,75048.0,75554.0,2144.0,0.0,80178.0,-37322.0,45198.0,36418.0,112370.0,19386.0,0.0,
290388.0,3129642.0,4471014.72,334517.76,75080.95,465120.0,0.0,75080.0,33330.0,4349802.0,3129642.0,9774.0,0.0,4809958.0,-829258.0,1388382.0,821956.0,5179060.0,374034.0,0.0,
12650.0,106656.0,1864721.28,251396.16,2378.8,8020.0,0.0,2378.0,708.0,131568.0,106656.0,0.0,0.0,2117182.0,-23220.0,35316.0,23194.0,154788.0,17860.0,0.0,
12884.0,97788.0,117671.04,16057.92,2044.51,12260.0,0.0,2044.0,1072.0,124684.0,97788.0,522.0,0.0,133898.0,-31786.0,49436.0,31566.0,156470.0,17696.0,0.0,
336070.0,4275238.0,5918251.2,525192.0,100678.31,471056.0,0.0,100678.0,35708.0,5954556.0,4275238.0,8758.0,0.0,6448962.0,-1145270.0,1729550.0,1137516.0,7099826.0,577438.0,0.0,
435512.0,3527624.0,4972454.4,703111.68,86165.91,694208.0,0.0,86166.0,46938.0,4985258.0,3527624.0,4148.0,0.0,5707924.0,-984250.0,1786594.0,980348.0,5969508.0,750154.0,0.0,
366994.0,2439974.0,3804854.4,657925.44,61879.08,392970.0,0.0,61880.0,35822.0,3953812.0,2439974.0,2682.0,0.0,4469196.0,-771938.0,1257680.0,769292.0,4725750.0,698090.0,0.0,
111088.0,1483662.0,1965418.56,232128.0,35168.69,169116.0,0.0,35168.0,12388.0,2049730.0,1483662.0,0.0,0.0,2199292.0,-369776.0,582288.0,369374.0,2419506.0,244336.0,0.0,
12420.0,75612.0,24872.64,18056.64,392.48,3662.0,0.0,392.0,832.0,60370.0,75612.0,1952.0,0.0,62702.0,-37692.0,48006.0,36266.0,98062.0,38292.0,0.0,
25362.0,166404.0,38763.84,18189.12,694.71,7394.0,0.0,694.0,1612.0,62716.0,166404.0,0.0,0.0,75258.0,-137020.0,158118.0,136850.0,199736.0,36894.0,0.0,
4230.0,51468.0,4656.0,6332.16,88.15,1300.0,0.0,88.0,568.0,25000.0,51468.0,0.0,0.0,0.0,-32188.0,39024.0,32138.0,57188.0,0.0,0.0,
1145060.0,7890258.0,11216694.72,906778.56,176039.59,1112836.0,0.0,176040.0,87844.0,10111964.0,7890258.0,21684.0,0.0,2117182.0,-2626196.0,3790658.0,2608774.0,12738160.0,945764.0,0.0,
538.0,650.0,2211.84,2975.04,16.88,42.0,0.0,16.0,26.0,528.0,650.0,130.0,0.0,6130.0,-618.0,1140.0,572.0,1146.0,4052.0,0.0,
302954.0,1514206.0,1739615.04,568395.84,29497.01,259170.0,0.0,29498.0,19696.0,1913674.0,1514212.0,0.0,0.0,2312614.0,-673394.0,977748.0,672920.0,2587062.0,597638.0,0.0,
261712.0,1619270.0,2444861.76,332046.72,41227.4,381100.0,0.0,41228.0,22808.0,2344766.0,1619270.0,0.0,0.0,2778562.0,-493332.0,912928.0,492990.0,2838098.0,350500.0,0.0,
5264.0,16170.0,7042.56,8444.16,37.05,1590.0,0.0,38.0,314.0,15836.0,16170.0,0.0,0.0,15572.0,-6192.0,11418.0,6160.0,22028.0,9402.0,0.0,
7723830.0,27212758.0,25253927.04,6631273.92,306581.96,4689548.0,1814.0,306582.0,318204.0,28426678.0,27212758.0,702712.0,0.0,39317768.0,-11233318.0,15699130.0,10882212.0,39659996.0,14892070.0,0.0,
2472.0,24196.0,2451.84,3968.64,15.28,256.0,0.0,16.0,176.0,14828.0,24196.0,210.0,0.0,7696.0,-12672.0,15284.0,12530.0,27500.0,5430.0,0.0,
320274.0,1438688.0,1193259.84,485701.44,9512.97,257480.0,0.0,9512.0,16656.0,1382108.0,1438688.0,0.0,0.0,1681320.0,-682112.0,1019358.0,681162.0,2064220.0,539778.0,0.0,
9678.0,116682.0,180247.68,11548.8,3574.0,9262.0,0.0,3574.0,914.0,179222.0,116682.0,0.0,0.0,193008.0,-25106.0,37852.0,25068.0,204328.0,13736.0,0.0,
1698322.0,7917256.0,7966880.64,2488360.32,129264.12,1261536.0,0.0,129264.0,74256.0,8729496.0,7917256.0,242012.0,0.0,5223250.0,-3663958.0,5177964.0,3532340.0,12393454.0,1119606.0,0.0,
826980.0,2941050.0,3363725.76,805687.68,28424.07,832964.0,0.0,28424.0,60170.0,3333070.0,2941050.0,0.0,0.0,4178294.0,-1423242.0,2559824.0,1420164.0,4756312.0,851986.0,0.0,
768264.0,2978450.0,3530200.32,1216974.72,60246.97,712956.0,0.0,60246.0,65170.0,3848144.0,2978450.0,0.0,0.0,4756022.0,-1543268.0,2391410.0,1541944.0,5391412.0,1263806.0,0.0,
24258.0,93974.0,88284.48,58048.32,1615.87,10164.0,0.0,1616.0,1364.0,127718.0,93974.0,2898.0,0.0,147532.0,-34032.0,51814.0,31952.0,161750.0,61364.0,0.0,
103234.0,712656.0,769467.84,147744.96,12939.06,105054.0,0.0,12940.0,7866.0,881726.0,712656.0,0.0,0.0,918264.0,-249582.0,387888.0,249224.0,1131308.0,150588.0,0.0,
44844.0,310798.0,348476.16,91214.4,6801.04,24752.0,0.0,6802.0,2970.0,381856.0,310798.0,50148.0,0.0,2117182.0,-117584.0,129250.0,86802.0,499440.0,96454.0,0.0,
154762.0,1801382.0,2769398.4,314932.8,50114.64,218384.0,0.0,50114.0,17332.0,2875474.0,1801382.0,230.0,0.0,3086952.0,-390296.0,660650.0,389750.0,3265770.0,339884.0,0.0,
2828.0,43852.0,3061.44,25819.2,14.18,954.0,0.0,14.0,294.0,36596.0,43852.0,0.0,0.0,30006.0,-8390.0,10984.0,8364.0,44986.0,27122.0,0.0,
601218.0,4838070.0,6149490.24,873522.24,105467.12,710716.0,0.0,105468.0,45264.0,6140050.0,4838070.0,0.0,0.0,7033344.0,-1350446.0,2200428.0,1349050.0,7490496.0,910450.0,0.0,
160062.0,1914232.0,2236943.04,641948.16,40404.31,230064.0,0.0,40404.0,16254.0,2818388.0,1914232.0,0.0,0.0,2881298.0,-360234.0,634092.0,359836.0,3178622.0,657956.0,0.0,
526.0,14264.0,1987.2,1670.4,16.21,194.0,0.0,16.0,68.0,6472.0,14264.0,0.0,0.0,4732.0,-9114.0,10040.0,9104.0,15586.0,2892.0,0.0,
58610.0,438660.0,470206.08,104077.44,9309.16,12184.0,0.0,9310.0,3920.0,539736.0,438660.0,35632.0,0.0,602044.0,-137924.0,142572.0,115326.0,677660.0,136050.0,0.0,
3687306.0,4312754.0,6197207.04,2289833.28,102187.61,3287652.0,0.0,102188.0,217962.0,4338242.0,4312754.0,0.0,0.0,8492650.0,-4397022.0,7813158.0,4396590.0,8735264.0,2315768.0,0.0,
821484.0,5741160.0,9180524.16,1003950.72,158102.59,670642.0,0.0,158102.0,59814.0,9260744.0,5741160.0,0.0,0.0,10197468.0,-1460752.0,2382128.0,1457746.0,10721496.0,1059014.0,0.0,
88806.0,424182.0,618803.52,64407.36,11031.59,86544.0,0.0,11032.0,7608.0,575310.0,424182.0,0.0,0.0,683856.0,-170118.0,273690.0,169990.0,745428.0,68668.0,0.0,
1246.0,6090.0,1536.96,2140.8,8.57,598.0,0.0,8.0,60.0,3594.0,6090.0,0.0,0.0,3698.0,-3748.0,4850.0,3742.0,7342.0,2300.0,0.0,
302122.0,1274824.0,1852788.48,254677.44,28364.88,397810.0,0.0,28364.0,22406.0,1674716.0,1274824.0,0.0,0.0,2110328.0,-526660.0,966030.0,526272.0,2201376.0,265226.0,0.0,
381054.0,2359016.0,2986415.04,473408.64,51992.69,303182.0,0.0,51992.0,33520.0,2858752.0,2359016.0,276598.0,0.0,3537312.0,-1049094.0,1274106.0,856672.0,3907846.0,488224.0,0.0,
448.0,13988.0,443.52,667.2,4.66,154.0,0.0,4.0,68.0,10150.0,13988.0,0.0,0.0,2406.0,-3984.0,4858.0,3982.0,14134.0,1990.0,0.0,
225496.0,1835060.0,2245913.28,704206.08,37386.35,198124.0,0.0,37386.0,20600.0,2758312.0,1835060.0,0.0,0.0,2955486.0,-522802.0,796516.0,521894.0,3281114.0,740586.0,0.0,
5716.0,54976.0,58522.56,10444.8,937.0,2720.0,0.0,936.0,462.0,72892.0,54976.0,0.0,0.0,2117182.0,-14294.0,20454.0,14244.0,87186.0,13156.0,0.0,
155646.0,1767068.0,2285355.84,287811.84,40620.34,168540.0,0.0,40620.0,13084.0,2414020.0,1767068.0,0.0,0.0,2576390.0,-423214.0,641666.0,422712.0,2837234.0,303916.0,0.0,
250818.0,1807982.0,2395705.92,273955.2,42132.31,339248.0,0.0,42132.0,20850.0,2348660.0,1807982.0,0.0,0.0,2674146.0,-552868.0,958980.0,552202.0,2901528.0,295712.0,0.0,
416262.0,2532524.0,3504159.36,605767.68,58835.13,406270.0,0.0,58836.0,24846.0,3635748.0,2532524.0,1868.0,0.0,4113582.0,-657294.0,1148074.0,655604.0,4293042.0,629886.0,0.0,
621740.0,4479016.0,6664031.04,692871.36,121584.02,937068.0,0.0,121584.0,60992.0,6381418.0,4479016.0,0.0,0.0,7363670.0,-1439182.0,2531248.0,1437480.0,7820600.0,731368.0,0.0,
15568.0,94182.0,90639.36,28071.36,1631.88,10494.0,0.0,1632.0,982.0,113832.0,94182.0,0.0,0.0,118924.0,-30784.0,48616.0,30660.0,144616.0,30212.0,0.0,
132372.0,1038494.0,1571004.48,233054.4,28518.16,158572.0,0.0,28518.0,14420.0,1605990.0,1038494.0,0.0,0.0,1806566.0,-350002.0,551178.0,349602.0,1955992.0,243896.0,0.0,
15940.0,116260.0,63647.04,8102.4,1274.48,7312.0,0.0,1274.0,962.0,104956.0,116260.0,0.0,0.0,108654.0,-59482.0,75502.0,59398.0,164438.0,31198.0,0.0,
194696.0,1543572.0,2182611.84,239561.28,38788.35,250684.0,0.0,38788.0,21790.0,2131964.0,1543572.0,0.0,0.0,2423794.0,-506596.0,809856.0,506122.0,2638560.0,253736.0,0.0,
14158.0,79132.0,20072.64,24995.52,197.93,5526.0,0.0,198.0,782.0,43254.0,79132.0,0.0,0.0,46988.0,-53418.0,67978.0,53318.0,96672.0,28194.0,0.0,
239760.0,1548784.0,2089279.68,460964.16,31781.94,291288.0,0.0,31782.0,17110.0,2222014.0,1548784.0,0.0,0.0,2553416.0,-430164.0,762882.0,429806.0,2652178.0,480696.0,0.0,
30258.0,388626.0,218927.04,27437.76,4015.44,30768.0,0.0,4016.0,2390.0,501186.0,388626.0,0.0,0.0,375282.0,-43404.0,84364.0,43302.0,544590.0,158240.0,0.0,
12052.0,72420.0,70365.12,21205.44,999.25,7574.0,0.0,1000.0,884.0,84716.0,72420.0,0.0,0.0,91810.0,-24288.0,37846.0,24214.0,109004.0,24106.0,0.0,
154840.0,1359843.0,91551.36,42618.24,1610.9,179830.0,0.0,1610.0,14384.0,1922994.0,1360758.0,0.0,0.0,2117182.0,-442440.0,716557.0,358167.0,2364519.0,151832.0,0.0,
170816.0,1034700.0,1169290.56,257894.4,20102.45,109166.0,0.0,20102.0,11828.0,1282380.0,1034700.0,57908.0,0.0,1449982.0,-452114.0,573538.0,413396.0,1734494.0,289258.0,0.0,
400532.0,1641702.0,1699209.6,464656.32,27606.89,275692.0,0.0,27606.0,21848.0,1756892.0,1641702.0,105538.0,0.0,0.0,-794912.0,1142438.0,734036.0,2551804.0,0.0,0.0,
159864.0,1536918.0,2453280.96,255613.44,43419.77,168152.0,0.0,43420.0,14792.0,2555340.0,1536918.0,0.0,0.0,2711946.0,-257920.0,494160.0,257138.0,2813260.0,279344.0,0.0,
284020.0,1781454.0,2524538.88,434919.36,50979.9,221350.0,0.0,50980.0,19726.0,2530230.0,1781454.0,200200.0,0.0,2962468.0,-567206.0,740228.0,432634.0,3097436.0,454218.0,0.0,
